## 参数网格摘要
回测ID,4
策略,mainline_leader_pullback
版本,0.1.0
区间,2025-10-14 至 2026-06-11
方法,full_resimulation_parameter_grid
组合数量,54


## 参数空间
min_entry_score,stop_loss_pct,take_profit_pct,strict_entry
"[64.0, 68.0, 72.0]","[0.05, 0.07, 0.09]","[0.14, 0.18, 0.22]","[False, True]"


## 汇总
variant_count,positive_count,positive_ratio,out_sample_positive_count,out_sample_positive_ratio,sample_excess_positive_count,sample_excess_positive_ratio,high_friction_positive_count,high_friction_positive_ratio,return_avg_pct,return_median_pct,return_min_pct,return_max_pct,out_sample_return_median_pct,base_variant_id,base_total_return_pct,base_out_sample_return_pct,base_total_rank,base_out_sample_rank,best_total_variant_id,best_out_sample_variant_id
54,54,100.0,54,100.0,0,0.0,54,100.0,40.13310784935707,38.98302826849025,21.933852924960217,58.45244111499017,25.302076579792455,27,34.01349718369029,20.800353980691554,35,35,6,4


## 诊断
id,label,status,value,value_type,message
grid_positive_ratio,参数组合盈利占比,pass,100.0,pct,多数参数组合为正收益
grid_out_sample_positive_ratio,样本外盈利占比,pass,100.0,pct,样本外多数参数为正收益
grid_sample_excess_ratio,跑赢样本等权占比,fail,0.0,pct,多数参数未跑赢样本等权，选股优势仍不足。
grid_high_friction_ratio,高摩擦正收益占比,pass,100.0,pct,多数参数在更高交易成本下仍为正
base_out_sample_rank,当前参数样本外排名,warning,35,count,当前参数不是样本外最稳组合，需谨慎使用默认值。


## Walk Forward 汇总
fold_count,positive_test_count,positive_test_ratio,excess_positive_count,excess_positive_ratio,test_return_avg_pct,test_return_median_pct,test_return_min_pct,test_return_max_pct,test_excess_avg_pct,most_selected_variant_id,selected_variant_counts
5,5,100.0,3,60.0,8.241568663343056,7.440091449940067,1.8369014379323811,12.980362469621266,-1.5019033485823563,6,"{1: 1, 6: 3, 30: 1}"


## Walk Forward 诊断
id,label,status,value,value_type,message
walk_forward_fold_count,滚动折叠数量,pass,5,count,折叠数量可用于初步判断
walk_forward_positive_ratio,测试窗口盈利占比,pass,100.0,pct,多数未来测试窗口为正收益
walk_forward_excess_ratio,测试窗口超额占比,pass,60.0,pct,多数未来测试窗口跑赢样本等权
walk_forward_avg_excess,测试窗口平均超额,fail,-1.5019033485823563,pct,未来测试窗口平均超额为负。


## Walk Forward 折叠
id,train_start_date,train_end_date,test_start_date,test_end_date,train_days,test_days,selected_variant_id,min_entry_score,stop_loss_pct,take_profit_pct,strict_entry,train_return_pct,train_excess_return_pct,train_max_drawdown_pct,train_trade_count,test_return_pct,test_benchmark_return_pct,test_excess_return_pct,test_max_drawdown_pct,test_trade_count,test_win_rate,test_pnl
fold_1,2025-10-14,2026-01-07,2026-01-07,2026-02-04,60,21,1,64.0,0.05,0.14,True,0.0,-17.28673919196919,0.0,0,7.440091449940067,3.9444458953930006,3.4956455545470666,-3.1984543673409416,24,0.6666666666666666,81899.68326880033
fold_2,2025-11-11,2026-02-04,2026-02-04,2026-03-12,60,21,6,64.0,0.05,0.22,False,13.911476596440053,-4.134042498497649,-1.9501640931047004,27,1.8369014379323811,5.191806992455916,-3.354905554523535,-5.031670094429986,23,0.34782608695652173,4365.102407200303
fold_3,2025-12-09,2026-03-12,2026-03-12,2026-04-10,60,21,6,64.0,0.05,0.22,False,16.003918148010055,-6.588875694092923,-5.031670094429986,50,6.019338890416459,0.9259527633770581,5.093386127039401,-1.9621590958455615,23,0.34782608695652173,37241.26489760023
fold_4,2026-01-08,2026-04-10,2026-04-10,2026-05-13,60,21,6,64.0,0.05,0.22,False,22.9865871075001,13.041629066644944,-5.031670094429986,73,12.980362469621266,26.119784508695055,-13.13942203907379,-1.9750806678889177,17,0.5882352941176471,135446.3916232002
fold_5,2026-02-05,2026-05-13,2026-05-13,2026-06-10,60,21,30,68.0,0.07,0.22,False,24.529292567234307,-11.609480872126632,-4.83332424607672,57,12.931149068805103,12.535369899706028,0.3957791690990753,-1.7452459299424072,34,0.8529411764705882,263272.9772312004


## 样本外Top组合
variant_id,is_base_params,min_entry_score,stop_loss_pct,take_profit_pct,strict_entry,final_equity,total_return_pct,annual_return_pct,max_drawdown_pct,trade_count,win_rate,profit_factor,sharpe,in_sample_return_pct,out_sample_return_pct,out_sample_excess_pct,sample_equal_weight_return_pct,sample_equal_weight_excess_pct,high_friction_return_pct
6,False,64.0,0.05,0.22,False,1584524.4111499018,58.45244111499017,105.53476390904208,-5.031670094429986,134,0.582089552238806,3.252734454905216,4.204187896769249,13.684240654710077,39.379425153793555,-3.003610909277299,80.75069629240753,-22.298255177417353,48.12457863159019
7,False,64.0,0.07,0.14,True,1250121.4766480024,25.012147664800246,41.824511066091574,-11.858861499694184,123,0.5691056910569106,1.9316331695789573,2.1327251576005617,7.204495963140101,16.610918732161096,-25.772117330909758,80.75069629240753,-55.73854862760728,15.687775264450243
8,False,64.0,0.07,0.14,False,1428687.2659817028,42.86872659817029,74.78749532995191,-5.387816472369911,138,0.5869565217391305,2.467242637641834,3.2364992122029146,8.359939980080068,31.846443089977726,-10.536592973093128,80.75069629240753,-37.881969694237235,32.264224310770274
9,False,64.0,0.07,0.18,True,1340134.971836903,34.01349718369029,58.130304417871685,-10.12822078500223,119,0.5798319327731093,2.342646981081279,2.733971699184399,10.938000401150072,20.800353980691554,-21.5826820823793,80.75069629240753,-46.737199108717235,24.971215077490292
10,False,64.0,0.07,0.18,False,1544273.7423726027,54.427374237260274,97.42154045798779,-5.827549416817623,129,0.5813953488372093,3.041617585742048,3.8405506619352927,12.692511052230039,37.03428275343621,-5.348753309634645,80.75069629240753,-26.32332205514725,44.45722047446028
11,False,64.0,0.07,0.22,True,1401990.1373232026,40.19901373232027,69.70231277187047,-9.7173287697205,116,0.5948275862068966,2.7140677931016595,3.2089109126119966,12.156803577950082,25.00268308277933,-17.380352980291523,80.75069629240753,-40.55168256008726,31.35116000747027
12,False,64.0,0.07,0.22,False,1562289.8927345022,56.22898927345021,101.03841992828654,-4.820527701747224,125,0.584,3.3046156527333177,4.042776833444582,14.09461319949008,36.92932987141979,-5.453706191651065,80.75069629240753,-24.521707018957315,46.58288180455023
13,False,64.0,0.09,0.14,True,1244735.177352102,24.473517735210205,40.86922212161615,-11.858861499694184,123,0.5609756097560976,1.8795713342566533,2.113315590769255,7.204495963140101,16.108486511617627,-26.274549551453227,80.75069629240753,-56.27717855719732,15.155144674710197
14,False,64.0,0.09,0.14,False,1429752.7906929026,42.97527906929026,74.99157648023582,-5.972600089079361,137,0.6058394160583942,2.4803278853149378,3.2130477664337405,9.825988487440075,30.183466626062927,-12.199569437007927,80.75069629240753,-37.775417223117266,32.46128292419026
15,False,64.0,0.09,0.18,True,1330844.1993355025,33.084419933550244,56.41776540338419,-10.12822078500223,116,0.5775862068965517,2.315745051857472,2.6350495007846355,10.938000401150072,19.962879673618673,-22.42015638945218,80.75069629240753,-47.66627635885728,24.267649237950238
16,False,64.0,0.09,0.18,False,1526637.4588643024,52.663745886430235,93.9039466383527,-7.805885449947092,129,0.5891472868217055,2.8779070573483234,3.621614387040197,11.827523060830035,36.517148648089815,-5.865887414981039,80.75069629240753,-28.08695040597729,42.70038369163023
17,False,64.0,0.09,0.22,True,1389830.2826849024,38.98302826849025,67.40416114158154,-9.7173287697205,116,0.5862068965517241,2.59901562268259,3.155113589097782,12.156803577950082,23.91849966720536,-18.464536395865494,80.75069629240753,-41.767668023917274,30.129836983090243
18,False,64.0,0.09,0.22,False,1544653.6092262024,54.46536092262024,97.49755671866671,-6.796145158885814,125,0.592,3.112551338699627,3.8119441228157847,13.229625208090079,36.4177975849945,-5.965238478076351,80.75069629240753,-26.285335369787283,44.826045021720226
19,False,68.0,0.05,0.14,True,1219338.5292496022,21.933852924960217,36.39650669693282,-13.080830666366616,128,0.5234375,1.7335729757240872,1.9396487103718016,6.402033318580114,14.59729586170222,-27.785740201368633,80.75069629240753,-58.816843367447305,12.26114281251023
20,False,68.0,0.05,0.14,False,1431930.5003142029,43.193050031420285,75.40894307575547,-4.777016278749424,142,0.6056338028169014,2.432026174459367,3.2489445416519933,7.385314531320075,33.34509532926544,-9.037940733805414,80.75069629240753,-37.55764626098724,32.27900763167029
21,False,68.0,0.05,0.18,True,1310252.2286140022,31.025222861400216,52.64618036241535,-10.679847904544747,120,0.5416666666666666,2.1536047177704885,2.5795855384909103,9.706660137170031,19.43233227369683,-22.950703789374025,80.75069629240753,-49.72547343100731,21.91393547235021
22,False,68.0,0.05,0.18,False,1559743.9036438027,55.97439036438028,100.52585541754566,-6.051626404304288,132,0.5909090909090909,3.1069141554512782,3.9052830348832344,11.968079742300075,39.302550086920185,-3.080485976150669,80.75069629240753,-24.77630592802725,45.75540327663028
23,False,68.0,0.05,0.22,True,1375688.0984584016,37.568809845840164,64.74562180964708,-10.355370566901668,120,0.55,2.390744384330384,3.0464832765572667,10.925463313970063,24.01914378888568,-18.363892274185176,80.75069629240753,-43.18188644656736,28.424380343940147
24,False,68.0,0.05,0.22,False,1579893.1106934026,57.98931106934027,104.59524626569485,-5.044982701176104,132,0.5909090909090909,3.3088587144233172,4.143334187170425,13.370181889560095,39.35702354543808,-3.026012517632772,80.75069629240753,-22.761385223067258,47.82249190229027
25,False,68.0,0.07,0.14,True,1250121.4766480024,25.012147664800246,41.824511066091574,-11.858861499694184,123,0.5691056910569106,1.9316331695789573,2.1327251576005617,7.204495963140101,16.610918732161096,-25.772117330909758,80.75069629240753,-55.73854862760728,15.687775264450243
26,False,68.0,0.07,0.14,False,1421792.5098067026,42.17925098067026,73.46901507857373,-5.961118251146679,137,0.5912408759124088,2.456574818212024,3.2116080853569944,8.045881214930105,31.591551091004,-10.791484972066854,80.75069629240753,-38.571445311737264,31.645896232320258
27,True,68.0,0.07,0.18,True,1340134.971836903,34.01349718369029,58.130304417871685,-10.12822078500223,119,0.5798319327731093,2.342646981081279,2.733971699184399,10.938000401150072,20.800353980691554,-21.5826820823793,80.75069629240753,-46.737199108717235,24.971215077490292
28,False,68.0,0.07,0.18,False,1559075.921441603,55.907592144160304,100.39145393256166,-5.843040539028377,127,0.6062992125984252,3.3452409812277595,3.9402552216614426,12.378452287080076,38.734418361521335,-3.6486177015495187,80.75069629240753,-24.84310414824722,46.09031321851029
29,False,68.0,0.07,0.22,True,1401990.1373232026,40.19901373232027,69.70231277187047,-9.7173287697205,116,0.5948275862068966,2.7140677931016595,3.2089109126119966,12.156803577950082,25.00268308277933,-17.380352980291523,80.75069629240753,-40.55168256008726,31.35116000747027
30,False,68.0,0.07,0.22,False,1575400.990213602,57.54009902136021,103.68544898358127,-4.83332424607672,120,0.6166666666666667,3.603241292301416,4.135385812049079,13.78055443434012,38.45959865863777,-3.9234374044330806,80.75069629240753,-23.210597271047313,48.26737274001023
31,False,68.0,0.09,0.14,True,1244735.177352102,24.473517735210205,40.86922212161615,-11.858861499694184,123,0.5609756097560976,1.8795713342566533,2.113315590769255,7.204495963140101,16.108486511617627,-26.274549551453227,80.75069629240753,-56.27717855719732,15.155144674710197
32,False,68.0,0.09,0.14,False,1431170.0265097022,43.11700265097023,75.26315449001466,-6.1575499308558985,135,0.6148148148148148,2.5406349618679482,3.2629564191978737,9.51192972229007,30.686221139467484,-11.69681492360337,80.75069629240753,-37.6336936414373,32.75321702682022
33,False,68.0,0.09,0.18,True,1330844.1993355025,33.084419933550244,56.41776540338419,-10.12822078500223,116,0.5775862068965517,2.315745051857472,2.6350495007846355,10.938000401150072,19.962879673618673,-22.42015638945218,80.75069629240753,-47.66627635885728,24.267649237950238
34,False,68.0,0.09,0.18,False,1541439.6379333027,54.143963793330265,96.85473320663687,-7.826635497148615,127,0.6141732283464567,3.1461488018268886,3.7206580829950484,11.513464295680077,38.2290154528915,-4.1540206101793515,80.75069629240753,-26.60673249907726,44.33347643568026
35,False,68.0,0.09,0.22,True,1389830.2826849024,38.98302826849025,67.40416114158154,-9.7173287697205,116,0.5862068965517241,2.59901562268259,3.155113589097782,12.156803577950082,23.91849966720536,-18.464536395865494,80.75069629240753,-41.767668023917274,30.129836983090243
36,False,68.0,0.09,0.22,False,1557429.311236502,55.74293112365019,100.06028641404087,-6.814186165633651,120,0.625,3.3696859224725744,3.9019027433147793,12.915566442940097,37.928663008879425,-4.454373054191429,80.75069629240753,-25.007765168757338,46.477113892700196
37,False,72.0,0.05,0.14,True,1236424.5647330016,23.642456473300165,39.39987018370057,-6.491169189730705,105,0.580952380952381,2.1142960589010213,2.379833166025914,7.801990630990074,14.694038347151261,-27.68899771591959,80.75069629240753,-57.10823981910736,15.676998312850166
38,False,72.0,0.05,0.14,False,1341447.8390929017,34.14478390929017,58.372843791899975,-7.913226348903191,129,0.5891472868217055,2.1509778856649224,2.845284816627547,4.422293185740056,28.463740659938928,-13.919295403131926,80.75069629240753,-46.60591238311736,24.245828466690167
39,False,72.0,0.05,0.18,True,1290017.4099127015,29.001740991270154,48.97250204289498,-5.680723925268749,101,0.5841584158415841,2.2728948838616976,2.623491522257301,10.671093419100064,16.563175627761993,-25.81986043530886,80.75069629240753,-51.74895530113737,21.352664215020134
40,False,72.0,0.05,0.18,False,1498220.4727321025,49.822047273210245,88.28433197266334,-6.694134399651485,122,0.6065573770491803,2.9918004204891897,3.738307619648905,12.029147853960097,33.7348807370351,-8.648155326035756,80.75069629240753,-30.92864901919728,40.400312494110246
41,False,72.0,0.05,0.22,True,1326222.1375630014,32.62221375630014,55.56830608798104,-5.4386664342544915,100,0.58,2.4262476874801946,2.9712447630456826,11.889896595900073,18.52921290585925,-23.853823157211604,80.75069629240753,-48.128482536107384,25.032577565100134
42,False,72.0,0.05,0.22,False,1516575.4853843017,51.65754853843016,91.90731432442179,-6.129289227409873,124,0.5967741935483871,2.990882580588161,3.9458006217926687,13.764020844360058,33.308885720479275,-9.07415034259158,80.75069629240753,-29.093147753977362,42.13567275193017
43,False,72.0,0.07,0.14,True,1245273.4631066015,24.527346310660157,40.96458509303697,-7.175000918170005,104,0.6057692307692307,2.147658233910857,2.458984787074784,7.088376879070091,16.284651929390126,-26.098384133680728,80.75069629240753,-56.22334998174737,16.634865983110146
44,False,72.0,0.07,0.14,False,1351574.713870902,35.1574713870902,60.24819058106657,-7.721467005077609,126,0.5873015873015873,2.2578716482133534,2.936678242244144,5.934547420390079,27.585829815019668,-14.797206248051186,80.75069629240753,-45.59322490531733,25.475146367940216
45,False,72.0,0.07,0.18,True,1315683.389051201,31.568338905120097,53.63771178592409,-5.6947217671992405,99,0.6060606060606061,2.5569523626547084,2.8641193314920543,9.957479667180081,19.653832830064765,-22.72920323300609,80.75069629240753,-49.182357387287425,24.044928811620103
46,False,72.0,0.07,0.18,False,1491979.5040943027,49.19795040943027,87.05815475198105,-6.528979462228834,117,0.6068376068376068,3.1076036262275917,3.7257465634280873,11.835764763880064,33.408083473505414,-8.97495258956544,80.75069629240753,-31.552745882977256,40.17232128118027
47,False,72.0,0.07,0.22,True,1314075.283254401,31.407528325440115,53.34388887703876,-5.491629120916586,99,0.5959595959595959,2.3568935420375694,2.8457106805121293,11.176282843980045,18.197447300744617,-24.185588762326237,80.75069629240753,-49.343167966967414,23.874197240790096
48,False,72.0,0.07,0.22,False,1504173.3137916017,50.41733137916018,89.45659350556545,-5.961798329453572,114,0.6052631578947368,3.2188920655806426,3.8509989234010895,13.570637754280067,32.44385551888958,-9.939180544181276,80.75069629240753,-30.333364913247344,41.641084272260166
49,False,72.0,0.09,0.14,True,1245273.4631066015,24.527346310660157,40.96458509303697,-7.175000918170005,104,0.6057692307692307,2.147658233910857,2.458984787074784,7.088376879070091,16.284651929390126,-26.098384133680728,80.75069629240753,-56.22334998174737,16.634865983110146
50,False,72.0,0.09,0.14,False,1365540.8066734022,36.55408066734023,62.84755505543953,-8.293421600382588,125,0.608,2.3477724810836382,3.0498232556065186,8.720129297720081,25.601470076805576,-16.781565986265278,80.75069629240753,-44.196615625067295,26.96881774479023
51,False,72.0,0.09,0.18,True,1315683.389051201,31.568338905120097,53.63771178592409,-5.6947217671992405,99,0.6060606060606061,2.5569523626547084,2.8641193314920543,9.957479667180081,19.653832830064765,-22.72920323300609,80.75069629240753,-49.182357387287425,24.044928811620103
52,False,72.0,0.09,0.18,False,1486569.8756583026,48.656987565830256,85.99765538757308,-6.996509376701443,117,0.6068376068376068,2.991299712056596,3.6983081917148097,12.650234970480057,31.96331779049173,-10.419718272579125,80.75069629240753,-32.09370872657727,39.63338353058026
53,False,72.0,0.09,0.22,True,1314075.283254401,31.407528325440115,53.34388887703876,-5.491629120916586,99,0.5959595959595959,2.3568935420375694,2.8457106805121293,11.176282843980045,18.197447300744617,-24.185588762326237,80.75069629240753,-49.343167966967414,23.874197240790096
54,False,72.0,0.09,0.22,False,1498763.6853556016,49.87636853556017,88.39119499893296,-6.42473915552052,114,0.6052631578947368,3.0947075800310233,3.8242088623811825,14.385107960880061,31.027868231604216,-11.355167831466638,80.75069629240753,-30.874327756847357,41.10214652166015

## 限制
说明
参数网格会重新跑选股、入场、出场和仓位路径，但仍使用日线数据，不能验证真实尾盘 14:30 后成交。
网格参数空间只覆盖第一版关键参数，不代表所有可调参数都已穷举。
walk-forward 使用滚动训练/测试窗口，但当前本地历史过短，不能替代 3-5 年跨市场环境验证。
外部财报、资金流、龙虎榜数据不足时，网格只能验证价格成交量代理信号的稳健性。
