﻿## 参数网格摘要
回测ID,5
策略,mainline_leader_pullback
版本,0.1.0
区间,2025-10-14 至 2026-06-11
方法,full_resimulation_parameter_grid
组合数量,54


## 参数空间
min_entry_score,stop_loss_pct,take_profit_pct,strict_entry
"[64.0, 68.0, 72.0]","[0.05, 0.07, 0.09]","[0.14, 0.18, 0.22]","[False, True]"


## 汇总
variant_count,positive_count,positive_ratio,out_sample_positive_count,out_sample_positive_ratio,sample_excess_positive_count,sample_excess_positive_ratio,high_friction_positive_count,high_friction_positive_ratio,return_avg_pct,return_median_pct,return_min_pct,return_max_pct,out_sample_return_median_pct,base_variant_id,base_total_return_pct,base_out_sample_return_pct,base_total_rank,base_out_sample_rank,best_total_variant_id,best_out_sample_variant_id
54,54,100.0,54,100.0,0,0.0,54,100.0,40.35891195648427,43.39787126532015,23.479201015810137,58.45902451517018,29.899002812423028,27,34.86264570276023,21.48238333275476,36,36,6,4


## 诊断
id,label,status,value,value_type,message
grid_positive_ratio,参数组合盈利占比,pass,100.0,pct,多数参数组合为正收益
grid_out_sample_positive_ratio,样本外盈利占比,pass,100.0,pct,样本外多数参数为正收益
grid_sample_excess_ratio,跑赢样本等权占比,fail,0.0,pct,多数参数未跑赢样本等权，选股优势仍不足。
grid_high_friction_ratio,高摩擦正收益占比,pass,100.0,pct,多数参数在更高交易成本下仍为正
base_out_sample_rank,当前参数样本外排名,warning,36,count,当前参数不是样本外最稳组合，需谨慎使用默认值。


## Walk Forward 汇总
fold_count,positive_test_count,positive_test_ratio,excess_positive_count,excess_positive_ratio,test_return_avg_pct,test_return_median_pct,test_return_min_pct,test_return_max_pct,test_excess_avg_pct,most_selected_variant_id,selected_variant_counts
5,5,100.0,2,40.0,8.256841172271372,7.440091449940067,1.8761279279775112,14.500720699004388,-1.4866308396540395,6,"{1: 1, 6: 3, 12: 1}"


## Walk Forward 诊断
id,label,status,value,value_type,message
walk_forward_fold_count,滚动折叠数量,pass,5,count,折叠数量可用于初步判断
walk_forward_positive_ratio,测试窗口盈利占比,pass,100.0,pct,多数未来测试窗口为正收益
walk_forward_excess_ratio,测试窗口超额占比,fail,40.0,pct,多数未来测试窗口未跑赢样本等权。
walk_forward_avg_excess,测试窗口平均超额,fail,-1.4866308396540395,pct,未来测试窗口平均超额为负。


## Walk Forward 折叠
id,train_start_date,train_end_date,test_start_date,test_end_date,train_days,test_days,selected_variant_id,min_entry_score,stop_loss_pct,take_profit_pct,strict_entry,train_return_pct,train_excess_return_pct,train_max_drawdown_pct,train_trade_count,test_return_pct,test_benchmark_return_pct,test_excess_return_pct,test_max_drawdown_pct,test_trade_count,test_win_rate,test_pnl
fold_1,2025-10-14,2026-01-07,2026-01-07,2026-02-04,60,21,1,64.0,0.05,0.14,True,0.0,-17.28673919196919,0.0,0,7.440091449940067,3.9444458953930006,3.4956455545470666,-3.1984543673409416,24,0.6666666666666666,81899.68326880033
fold_2,2025-11-11,2026-02-04,2026-02-04,2026-03-12,60,21,6,64.0,0.05,0.22,False,11.529790712390021,-6.515728382547682,-1.6432122480280364,27,1.8761279279775112,5.191806992455916,-3.315679064478405,-5.134416848453949,23,0.34782608695652173,4365.102407200303
fold_3,2025-12-09,2026-03-12,2026-03-12,2026-04-10,60,21,6,64.0,0.05,0.22,False,13.622232263960043,-8.970561578142934,-5.134416848453949,50,6.963149035507521,0.9259527633770581,6.037196272130463,-2.003013031855372,24,0.375,55414.66856800022
fold_4,2026-01-08,2026-04-10,2026-04-10,2026-05-13,60,21,6,64.0,0.05,0.22,False,21.533917633970077,11.588959593114922,-5.134416848453949,74,14.500720699004388,26.119784508695055,-11.619063809690667,-1.6250119184819,18,0.6111111111111112,161620.41386400023
fold_5,2026-02-05,2026-05-13,2026-05-13,2026-06-10,60,21,12,64.0,0.07,0.22,False,28.196971326864695,-7.941802112496244,-6.4916935549031995,62,10.504116748927373,12.535369899706028,-2.031253150778655,-4.01624366501705,36,0.75,191638.9527584004


## 样本外Top组合
variant_id,is_base_params,min_entry_score,stop_loss_pct,take_profit_pct,strict_entry,final_equity,total_return_pct,annual_return_pct,max_drawdown_pct,trade_count,win_rate,profit_factor,sharpe,in_sample_return_pct,out_sample_return_pct,out_sample_excess_pct,sample_equal_weight_return_pct,sample_equal_weight_excess_pct,high_friction_return_pct
6,False,64.0,0.05,0.22,False,1584590.2451517018,58.45902451517018,105.54813036812587,-5.134416848453949,134,0.5597014925373134,3.1398495095477386,4.0758518885907185,11.302554770660045,42.367823309785194,-0.01521275328565963,80.75069629240753,-22.291671777237347,48.14275218482018
7,False,64.0,0.07,0.14,True,1263997.5729430025,26.39975729430024,44.29622996562799,-10.551162693281746,120,0.5833333333333334,1.9963049325598108,2.294183467396061,7.837698218720113,17.21295927323294,-25.170076789837914,80.75069629240753,-54.35093899810728,17.291457273900246
8,False,64.0,0.07,0.14,False,1489991.6231569024,48.999162315690235,86.66819909017485,-5.469523911652385,133,0.6015037593984962,2.920438520793732,3.5741388436435333,6.67646105916011,39.673889475072684,-2.7091465879981698,80.75069629240753,-31.75153397671729,38.745139862190236
9,False,64.0,0.07,0.18,True,1348626.4570276022,34.86264570276023,59.70139479341907,-8.797341361455569,114,0.5877192982456141,2.3880700603285607,2.8318341939876825,11.01415859891004,21.48238333275476,-20.900652730316093,80.75069629240753,-45.88805058964729,26.141819124660227
10,False,64.0,0.07,0.18,False,1495241.9575130017,49.524195751300184,87.69877547899031,-8.80006042532333,130,0.5538461538461539,2.7501151323687703,3.422655683561779,5.85216379592004,41.25757130442658,-1.1254647586442772,80.75069629240753,-31.22650054110734,39.53814688270016
11,False,64.0,0.07,0.22,True,1439775.9701010017,43.977597010100176,76.91553217024129,-8.63386901781632,113,0.6106194690265486,2.823749725876455,3.451157245253639,12.232961775710072,28.28459191679322,-14.098444146277632,80.75069629240753,-36.77309928230735,35.27637984770018
12,False,64.0,0.07,0.22,False,1548349.7033684026,54.83497033684026,98.23774430454306,-6.4916935549031995,127,0.5748031496062992,2.960094731774349,3.6352731411630534,10.26742830092009,40.41768518831803,-1.965350874752822,80.75069629240753,-25.915725955567268,45.035800024090264
13,False,64.0,0.09,0.14,True,1271367.1082269019,27.13671082269018,45.61520905181142,-10.551162693281746,121,0.5867768595041323,2.0125750274955814,2.4066735412387197,7.837698218720113,17.896350648014735,-24.48668541505612,80.75069629240753,-53.61398546971735,17.95135937994017
14,False,64.0,0.09,0.14,False,1486378.964495202,48.63789644952021,85.96026909783443,-6.089341737991849,132,0.6060606060606061,2.8866285812147128,3.535786958788904,7.641151682350089,38.08649770689174,-4.296538356179113,80.75069629240753,-32.11279984288731,38.464777380120196
15,False,64.0,0.09,0.18,True,1348626.4570276022,34.86264570276023,59.70139479341907,-8.797341361455569,114,0.5877192982456141,2.3880700603285607,2.8318341939876825,11.01415859891004,21.48238333275476,-20.900652730316093,80.75069629240753,-45.88805058964729,26.141819124660227
16,False,64.0,0.09,0.18,False,1482116.7372322022,48.211673723220215,85.12630059803278,-9.26048296140831,130,0.5538461538461539,2.635042692031396,3.264458291106646,6.177004478780046,39.589240109746186,-2.7937959533246683,80.75069629240753,-32.53902256918731,38.23276400307021
17,False,64.0,0.09,0.22,True,1439775.9701010017,43.977597010100176,76.91553217024129,-8.63386901781632,113,0.6106194690265486,2.823749725876455,3.451157245253639,12.232961775710072,28.28459191679322,-14.098444146277632,80.75069629240753,-36.77309928230735,35.27637984770018
18,False,64.0,0.09,0.22,False,1530435.3038844024,53.04353038844023,94.65950453917438,-6.944785432659462,127,0.5748031496062992,2.79101208370313,3.463455865738335,10.592268983780073,38.38537882868307,-3.9976572343877805,80.75069629240753,-27.707165903967294,43.25028097214023
19,False,68.0,0.05,0.14,True,1250036.9460346024,25.003694603460236,41.8095011085176,-11.003599872051762,124,0.5483870967741935,1.9231996321382194,2.2638410333970476,7.292523801290107,16.50736712557148,-25.875668937499373,80.75069629240753,-55.74700168894729,15.620841965910227
20,False,68.0,0.05,0.14,False,1427168.3201058025,42.716832010580255,74.49671861889384,-7.3823441357799835,142,0.5704225352112676,2.456940080266093,3.289900358746711,4.867336194520067,36.09274078045861,-6.290295282612242,80.75069629240753,-38.03386428182727,31.815876187130243
21,False,68.0,0.05,0.18,True,1331427.3571641021,33.14273571641022,56.5250589028502,-8.736112924471584,116,0.5603448275862069,2.337532039432856,2.7932689664378945,10.468984181480057,20.524993239443013,-21.85804282362784,80.75069629240753,-47.6079605759973,24.312595508360204
22,False,68.0,0.05,0.18,False,1535197.7823632027,53.519778236320256,95.60846894500293,-6.778015192430143,136,0.5661764705882353,2.9441330385300675,3.744747805284734,8.559031006000062,41.4159437622792,-0.9670923007916556,80.75069629240753,-27.23091805608727,43.04847596902028
23,False,68.0,0.05,0.22,True,1435736.6396993012,43.573663969930124,76.13926633791053,-8.637460307554868,115,0.5739130434782609,2.814064264393106,3.583873883546709,11.687787358280044,28.54911657383299,-13.833919489237864,80.75069629240753,-37.1770323224774,34.76848051048012
24,False,68.0,0.05,0.22,False,1556730.945043502,55.67309450435018,99.91989020804242,-5.066475001654536,134,0.5447761194029851,2.9805165234318607,3.95141331556572,11.085073583240067,40.138624824062184,-2.24441123900867,80.75069629240753,-25.077601788057343,45.37381113830021
25,False,68.0,0.07,0.14,True,1263997.5729430025,26.39975729430024,44.29622996562799,-10.551162693281746,120,0.5833333333333334,1.9963049325598108,2.294183467396061,7.837698218720113,17.21295927323294,-25.170076789837914,80.75069629240753,-54.35093899810728,17.291457273900246
26,False,68.0,0.07,0.14,False,1446829.3720449018,44.682937204490194,78.27398566164332,-6.205434755914386,133,0.6015037593984962,2.739541123497623,3.371549641627259,5.787323947120093,36.76774476005542,-5.615291303015432,80.75069629240753,-36.06775908791733,34.45870016609018
27,True,68.0,0.07,0.18,True,1348626.4570276022,34.86264570276023,59.70139479341907,-8.797341361455569,114,0.5877192982456141,2.3880700603285607,2.8318341939876825,11.01415859891004,21.48238333275476,-20.900652730316093,80.75069629240753,-45.88805058964729,26.141819124660227
28,False,68.0,0.07,0.18,False,1483124.1775976024,48.31241775976023,85.32329919557765,-8.219675336726528,126,0.5714285714285714,2.8057880076570005,3.447779028882041,6.692234745080072,39.00957095342819,-3.373465109642666,80.75069629240753,-32.438278532647296,38.63638804816023
29,False,68.0,0.07,0.22,True,1439775.9701010017,43.977597010100176,76.91553217024129,-8.63386901781632,113,0.6106194690265486,2.823749725876455,3.451157245253639,12.232961775710072,28.28459191679322,-14.098444146277632,80.75069629240753,-36.77309928230735,35.27637984770018
30,False,68.0,0.07,0.22,False,1490243.7450840026,49.02437450840027,86.71764069517758,-6.479565941220855,125,0.576,2.7148437890800765,3.3514446453857434,9.218277322320079,36.44636974872457,-5.936666314346283,80.75069629240753,-31.726321784007254,39.40014729125028
31,False,68.0,0.09,0.14,True,1271367.1082269019,27.13671082269018,45.61520905181142,-10.551162693281746,121,0.5867768595041323,2.0125750274955814,2.4066735412387197,7.837698218720113,17.896350648014735,-24.48668541505612,80.75069629240753,-53.61398546971735,17.95135937994017
32,False,68.0,0.09,0.14,False,1443216.7133832015,44.321671338320144,77.57773508405737,-7.175904378446907,132,0.6060606060606061,2.7079503036417156,3.336374577837446,6.75201457031005,35.19339369775134,-7.189642365319514,80.75069629240753,-36.42902495408738,34.17833768402014
33,False,68.0,0.09,0.18,True,1348626.4570276022,34.86264570276023,59.70139479341907,-8.797341361455569,114,0.5877192982456141,2.3880700603285607,2.8318341939876825,11.01415859891004,21.48238333275476,-20.900652730316093,80.75069629240753,-45.88805058964729,26.141819124660227
34,False,68.0,0.09,0.18,False,1469998.9573168019,46.9998957316802,82.76268092685737,-8.6793182307893,126,0.5714285714285714,2.6819970243182727,3.286483814400588,7.017075427940078,37.36115955688075,-5.021876506190104,80.75069629240753,-33.75080056072733,37.33100516853018
35,False,68.0,0.09,0.22,True,1439775.9701010017,43.977597010100176,76.91553217024129,-8.63386901781632,113,0.6106194690265486,2.823749725876455,3.451157245253639,12.232961775710072,28.28459191679322,-14.098444146277632,80.75069629240753,-36.77309928230735,35.27637984770018
36,False,68.0,0.09,0.22,False,1472329.345600002,47.232934560000196,83.2163800399286,-6.937143286791613,125,0.576,2.5631728632096444,3.183124525533507,9.543118005180084,34.406375536104285,-7.976660526966569,80.75069629240753,-33.51776173240733,37.614628239300195
37,False,72.0,0.05,0.14,True,1234792.0101581013,23.479201015810137,39.11188178141452,-6.636485368583744,106,0.5754716981132075,2.085973347621736,2.335062583022583,7.698856700090095,14.652285826639467,-27.730750236431387,80.75069629240753,-57.27149527659739,15.40426561966013
38,False,72.0,0.05,0.14,False,1389918.9651847014,38.99189651847015,67.42088070379002,-7.686947874510109,131,0.5801526717557252,2.4525224556848517,3.219300252354567,3.920311014730049,33.7485378568285,-8.634498206242355,80.75069629240753,-41.758799773937376,28.94066758002014
39,False,72.0,0.05,0.18,True,1280706.4769930018,28.070647699300167,47.29296068548461,-6.041702739297683,101,0.5742574257425742,2.2049954123719444,2.532359808433953,10.177652631260049,16.24013095280217,-26.142905110268686,80.75069629240753,-52.68004859310736,20.391463485550187
40,False,72.0,0.05,0.18,False,1492004.736513802,49.20047365138021,87.06310639612033,-6.303719870555424,126,0.5793650793650794,2.96655333039611,3.728449390119685,9.596246385620066,36.13648146890964,-6.246554594161211,80.75069629240753,-31.550222641027318,39.51317290588021
41,False,72.0,0.05,0.22,True,1325207.303707401,32.520730370740104,55.382019956778095,-5.795401862362781,100,0.58,2.453885327711918,2.9985933494479062,11.396455808060058,18.963147803443505,-23.41988825962735,80.75069629240753,-48.22996592166742,24.8651216683901
42,False,72.0,0.05,0.22,False,1515161.5761052016,51.51615761052015,91.62734577426987,-5.730835670922008,124,0.5725806451612904,2.988486470936076,3.89589845605204,11.331119376020048,36.09506350041758,-6.287972562653273,80.75069629240753,-29.234538681887372,41.99498220342015
43,False,72.0,0.07,0.14,True,1241475.7822367016,24.147578223670152,40.29228404951451,-7.303048281066937,104,0.5961538461538461,2.109539995392603,2.4007082525977346,6.9852429481700895,16.04177810187757,-26.341257961193286,80.75069629240753,-56.60311806873737,16.21577295592016
44,False,72.0,0.07,0.14,False,1374647.9392224015,37.46479392224016,64.5506932042029,-9.000373496448965,122,0.5983606557377049,2.4698847353839812,2.9627157477614414,2.873707152700078,33.62480824978433,-8.758227813286524,80.75069629240753,-43.28590237016736,28.083221784890135
45,False,72.0,0.07,0.18,True,1306372.4561315014,30.63724561315013,51.93929625308271,-6.0583068332980545,99,0.5959595959595959,2.475396213770023,2.770226676432653,9.464038879340041,19.342614205153595,-23.04042185791726,80.75069629240753,-50.1134506792574,23.083728082150134
46,False,72.0,0.07,0.18,False,1432220.7856071016,43.222078560710166,75.46460450705715,-8.261049162517676,117,0.5726495726495726,2.765186635744111,3.344965940144094,8.020694740000046,32.587629532876036,-9.795406530194818,80.75069629240753,-37.52861773169736,34.26623548691017
47,False,72.0,0.07,0.22,True,1311210.5320898015,31.121053208980154,52.82096308940858,-5.850933255769264,100,0.59,2.2947946705836895,2.808481910658883,10.682842056140075,18.46556410475393,-23.917471958316924,80.75069629240753,-49.62964308342737,23.47034729893014
48,False,72.0,0.07,0.22,False,1498095.243174902,49.809524317490194,88.25969940382696,-7.207977916576347,119,0.5798319327731093,2.978802463999356,3.638561195088229,9.755567730400049,36.49378105854033,-5.889255004530526,80.75069629240753,-30.94117197491733,40.694470985840184
49,False,72.0,0.09,0.14,True,1241475.7822367016,24.147578223670152,40.29228404951451,-7.303048281066937,104,0.5961538461538461,2.109539995392603,2.4007082525977346,6.9852429481700895,16.04177810187757,-26.341257961193286,80.75069629240753,-56.60311806873737,16.21577295592016
50,False,72.0,0.09,0.14,False,1378230.1778349015,37.82301778349015,65.22236483904244,-9.283526676970222,120,0.6083333333333333,2.4745175739797127,3.0068421338291706,4.457074438890074,31.942253335957595,-10.440782727113259,80.75069629240753,-42.927678508917374,28.59716793419016
51,False,72.0,0.09,0.18,True,1306372.4561315014,30.63724561315013,51.93929625308271,-6.0583068332980545,99,0.5959595959595959,2.475396213770023,2.770226676432653,9.464038879340041,19.342614205153595,-23.04042185791726,80.75069629240753,-50.1134506792574,23.083728082150134
52,False,72.0,0.09,0.18,False,1428449.4488925016,42.84494488925017,74.74195769431373,-8.595619773593866,116,0.5775862068965517,2.6851131188652198,3.3303999439965146,8.83516494660006,31.248889051013062,-11.134147012057792,80.75069629240753,-37.90575140315735,33.96776197430016
53,False,72.0,0.09,0.22,True,1311210.5320898015,31.121053208980154,52.82096308940858,-5.850933255769264,100,0.59,2.2947946705836895,2.808481910658883,10.682842056140075,18.46556410475393,-23.917471958316924,80.75069629240753,-49.62964308342737,23.47034729893014
54,False,72.0,0.09,0.22,False,1494323.906460302,49.4323906460302,87.51842550194809,-7.5408053194037645,118,0.5847457627118644,2.89351916906078,3.625004020897723,10.570037937000066,35.14727265552074,-7.235763407550117,80.75069629240753,-31.318305646377326,40.395997473230196

## 限制
说明
参数网格会重新跑选股、入场、出场和仓位路径，但仍使用日线数据，不能验证真实尾盘 14:30 后成交。
网格参数空间只覆盖第一版关键参数，不代表所有可调参数都已穷举。
walk-forward 使用滚动训练/测试窗口，但当前本地历史过短，不能替代 3-5 年跨市场环境验证。
外部财报、资金流、龙虎榜数据不足时，网格只能验证价格成交量代理信号的稳健性。
