﻿## 参数网格摘要
回测ID,6
策略,mainline_leader_pullback
版本,0.1.0
区间,2025-10-14 至 2026-06-11
方法,full_resimulation_parameter_grid
组合数量,54


## 参数空间
min_entry_score,stop_loss_pct,take_profit_pct,strict_entry
"[64.0, 68.0, 72.0]","[0.05, 0.07, 0.09]","[0.14, 0.18, 0.22]","[False, True]"


## 汇总
variant_count,positive_count,positive_ratio,out_sample_positive_count,out_sample_positive_ratio,sample_excess_positive_count,sample_excess_positive_ratio,high_friction_positive_count,high_friction_positive_ratio,return_avg_pct,return_median_pct,return_min_pct,return_max_pct,out_sample_return_median_pct,base_variant_id,base_total_return_pct,base_out_sample_return_pct,base_total_rank,base_out_sample_rank,best_total_variant_id,best_out_sample_variant_id
54,54,100.0,54,100.0,0,0.0,54,100.0,48.210367918376974,48.097544831700326,33.50307812778037,65.95887545094033,38.82733611711848,27,45.98827604817035,31.92500997812151,31,42,54,18


## 诊断
id,label,status,value,value_type,message
grid_positive_ratio,参数组合盈利占比,pass,100.0,pct,多数参数组合为正收益
grid_out_sample_positive_ratio,样本外盈利占比,pass,100.0,pct,样本外多数参数为正收益
grid_sample_excess_ratio,跑赢样本等权占比,fail,0.0,pct,多数参数未跑赢样本等权，选股优势仍不足。
grid_high_friction_ratio,高摩擦正收益占比,pass,100.0,pct,多数参数在更高交易成本下仍为正
base_out_sample_rank,当前参数样本外排名,warning,42,count,当前参数不是样本外最稳组合，需谨慎使用默认值。


## Walk Forward 汇总
fold_count,positive_test_count,positive_test_ratio,excess_positive_count,excess_positive_ratio,test_return_avg_pct,test_return_median_pct,test_return_min_pct,test_return_max_pct,test_excess_avg_pct,most_selected_variant_id,selected_variant_counts
5,4,80.0,3,60.0,7.970553346849559,7.680389646805974,-0.9960393261973954,18.83875724630364,-0.4806198633377138,1,"{1: 2, 11: 1, 46: 1, 47: 1}"


## Walk Forward 诊断
id,label,status,value,value_type,message
walk_forward_fold_count,滚动折叠数量,pass,5,count,折叠数量可用于初步判断
walk_forward_positive_ratio,测试窗口盈利占比,pass,80.0,pct,多数未来测试窗口为正收益
walk_forward_excess_ratio,测试窗口超额占比,pass,60.0,pct,多数未来测试窗口跑赢样本等权
walk_forward_avg_excess,测试窗口平均超额,fail,-0.4806198633377138,pct,未来测试窗口平均超额为负。


## Walk Forward 折叠
id,train_start_date,train_end_date,test_start_date,test_end_date,train_days,test_days,selected_variant_id,min_entry_score,stop_loss_pct,take_profit_pct,strict_entry,train_return_pct,train_excess_return_pct,train_max_drawdown_pct,train_trade_count,test_return_pct,test_benchmark_return_pct,test_excess_return_pct,test_max_drawdown_pct,test_trade_count,test_win_rate,test_pnl
fold_1,2025-10-14,2026-01-07,2026-01-07,2026-02-04,60,21,1,64.0,0.05,0.14,True,0.0,-20.84336931556161,0.0,0,8.860373792840083,7.551324259863801,1.3090495329762817,-2.4154928434751533,38,0.5,71272.05226000058
fold_2,2025-11-11,2026-02-04,2026-02-04,2026-03-12,60,21,46,72.0,0.07,0.18,False,11.810827802520073,-12.193680528132766,-4.493436598283895,36,-0.9960393261973954,6.916230575909776,-7.912269902107171,-4.934626488558747,34,0.3235294117647059,-42463.19766879946
fold_3,2025-12-09,2026-03-12,2026-03-12,2026-04-10,60,21,1,64.0,0.05,0.14,True,13.976414440160113,-16.42403432406203,-5.39019020749728,68,5.469285374495492,0.18912108113673387,5.280164293358758,-4.3440896383795895,34,0.5,51518.214520000416
fold_4,2026-01-08,2026-04-10,2026-04-10,2026-05-13,60,21,11,64.0,0.07,0.22,True,24.168750121560123,9.36336805498823,-6.593013417142901,94,18.83875724630364,25.078953934467528,-6.240196688163888,-1.1426785804061868,29,0.7241379310344828,223910.73210480038
fold_5,2026-02-05,2026-05-13,2026-05-13,2026-06-10,60,21,47,72.0,0.07,0.22,True,40.39195283931745,3.4774371361403027,-4.591196436701872,90,7.680389646805974,2.520236199558523,5.160153447247451,-4.844007141088092,46,0.7391304347826086,166015.63216880057


## 样本外Top组合
variant_id,is_base_params,min_entry_score,stop_loss_pct,take_profit_pct,strict_entry,final_equity,total_return_pct,annual_return_pct,max_drawdown_pct,trade_count,win_rate,profit_factor,sharpe,in_sample_return_pct,out_sample_return_pct,out_sample_excess_pct,sample_equal_weight_return_pct,sample_equal_weight_excess_pct,high_friction_return_pct
6,False,64.0,0.05,0.22,False,1588094.2797205031,58.80942797205031,106.26001699579257,-6.8308497449357635,195,0.5384615384615384,2.0879092142843665,3.7697446456349883,6.25876579186011,49.45536661241348,18.629770734421825,79.49297506484282,-20.683547092792516,43.7598876403503
7,False,64.0,0.07,0.14,True,1438278.3686626032,43.82783686626033,76.62758404672103,-7.75959771868715,182,0.5824175824175825,1.9540319714378194,3.12887715088252,11.917475498740115,28.51240275508129,-2.313193122910363,79.49297506484282,-35.6651381985825,29.917554600660324
8,False,64.0,0.07,0.14,False,1381437.8260645026,38.14378260645026,65.82463859438079,-8.602431538857914,205,0.5317073170731708,1.7603123038185782,2.560362389631769,0.4619480446801161,37.50856448155999,6.682968603568341,79.49297506484282,-41.349192458392565,22.400422263600262
9,False,64.0,0.07,0.18,True,1459882.7604817036,45.98827604817035,80.79789099686265,-6.368379247020162,175,0.5657142857142857,1.9259083827344974,3.179512178733739,10.66004548522006,31.92500997812151,1.0994141001298559,79.49297506484282,-33.504699016672475,32.497436844720376
10,False,64.0,0.07,0.18,False,1491893.1922674028,49.18931922674028,87.04121716017448,-9.365364196921222,195,0.5333333333333333,1.9215365479583124,3.0991119073102316,4.30536523202012,43.03129939181831,12.205703513826656,79.49297506484282,-30.303655838102543,34.16773347974029
11,False,64.0,0.07,0.22,True,1565437.7364009025,56.543773640090244,101.67280421224918,-6.593013417142901,173,0.5780346820809249,2.1347689125257046,3.842388386876435,10.987056067300083,41.04687446179813,10.22127858380648,79.49297506484282,-22.94920142475258,43.17449819189025
12,False,64.0,0.07,0.22,False,1603285.845042503,60.328584504250294,109.3566292752263,-8.471707879932655,187,0.5561497326203209,2.126920308784887,3.6294794354622995,5.333814761380151,52.209985812678994,21.38438993468734,79.49297506484282,-19.16439056059253,45.8962145522503
13,False,64.0,0.09,0.14,True,1438278.3686626032,43.82783686626033,76.62758404672103,-7.75959771868715,182,0.5824175824175825,1.9540319714378194,3.12887715088252,11.917475498740115,28.51240275508129,-2.313193122910363,79.49297506484282,-35.6651381985825,29.917554600660324
14,False,64.0,0.09,0.14,False,1381303.0263378024,38.13030263378023,65.7993124303367,-8.602431538857914,203,0.5320197044334976,1.772148892895667,2.5580765854655603,0.4619480446801161,37.49514649302566,6.669550615034005,79.49297506484282,-41.36267243106259,22.534586461730257
15,False,64.0,0.09,0.18,True,1436103.9083827029,43.61039083827028,76.20979592744112,-6.631170285262755,175,0.5542857142857143,1.8491534054482581,3.006365171071139,10.66004548522006,29.77618995959217,-1.0494059183994828,79.49297506484282,-35.88258422657255,30.14115030597029
16,False,64.0,0.09,0.18,False,1493024.6109883033,49.30246109883034,87.26328755903054,-9.365364196921222,194,0.5360824742268041,1.938434172401148,3.09187561469472,4.30536523202012,43.13977115819234,12.314175280200686,79.49297506484282,-30.19051396601248,34.35081367938033
17,False,64.0,0.09,0.22,True,1556280.819254103,55.628081925410285,99.82941793219166,-6.593013417142901,173,0.5722543352601156,2.0943490342576876,3.776263006487482,10.987056067300083,40.221830761094246,9.396234883102593,79.49297506484282,-23.86489313943254,42.261506156360284
18,False,64.0,0.09,0.22,False,1639708.596062603,63.9708596062603,116.84855490880754,-8.471707879932655,187,0.5614973262032086,2.2100443828127285,3.7329955473247707,5.333814761380151,55.66782611805585,24.842230240064197,79.49297506484282,-15.522115458582526,49.485140060410295
19,False,68.0,0.05,0.14,True,1454173.1381087028,45.41731381087028,79.69234485788147,-7.6812967712518105,185,0.5837837837837838,1.9902199512105003,3.224418224016337,12.923922382460118,28.774586237235766,-2.051009640755886,79.49297506484282,-34.07566125397254,31.244918749570296
20,False,68.0,0.05,0.14,False,1335030.7812778037,33.50307812778037,57.18863137820718,-10.790440640232735,216,0.5046296296296297,1.5936157868397853,2.2315178473033144,-2.9533295687098504,37.56585108430037,6.740255206308717,79.49297506484282,-45.989896937062454,16.922272103130375
21,False,68.0,0.05,0.18,True,1487702.306137503,48.7702306137503,86.2194759656135,-7.240415822485124,183,0.5683060109289617,1.9798246298091435,3.2990378133797207,9.309385914520085,36.10014306556308,5.274547187571429,79.49297506484282,-30.722744451092524,34.72423641305027
22,False,68.0,0.05,0.18,False,1474248.5904965035,47.42485904965035,83.59033932455206,-7.72322711821829,205,0.5121951219512195,1.8256716678533107,3.077409846190649,4.667799849860121,40.85025123402111,10.024655356029456,79.49297506484282,-32.06811601519247,31.66022700775035
23,False,68.0,0.05,0.22,True,1549577.5760135034,54.95775760135033,98.48386185869924,-6.80574023860212,180,0.5722222222222222,2.023226065278384,3.6812548663399793,9.636396496600085,41.3378791651144,10.512283287122749,79.49297506484282,-24.535217463492494,41.04245547475032
24,False,68.0,0.05,0.22,False,1588094.2797205031,58.80942797205031,106.26001699579257,-6.8308497449357635,195,0.5384615384615384,2.0879092142843665,3.7697446456349883,6.25876579186011,49.45536661241348,18.629770734421825,79.49297506484282,-20.683547092792516,43.7598876403503
25,False,68.0,0.07,0.14,True,1438278.3686626032,43.82783686626033,76.62758404672103,-7.75959771868715,182,0.5824175824175825,1.9540319714378194,3.12887715088252,11.917475498740115,28.51240275508129,-2.313193122910363,79.49297506484282,-35.6651381985825,29.917554600660324
26,False,68.0,0.07,0.14,False,1381437.8260645026,38.14378260645026,65.82463859438079,-8.602431538857914,205,0.5317073170731708,1.7603123038185782,2.560362389631769,0.4619480446801161,37.50856448155999,6.682968603568341,79.49297506484282,-41.349192458392565,22.400422263600262
27,True,68.0,0.07,0.18,True,1459882.7604817036,45.98827604817035,80.79789099686265,-6.368379247020162,175,0.5657142857142857,1.9259083827344974,3.179512178733739,10.66004548522006,31.92500997812151,1.0994141001298559,79.49297506484282,-33.504699016672475,32.497436844720376
28,False,68.0,0.07,0.18,False,1491893.1922674028,49.18931922674028,87.04121716017448,-9.365364196921222,195,0.5333333333333333,1.9215365479583124,3.0991119073102316,4.30536523202012,43.03129939181831,12.205703513826656,79.49297506484282,-30.303655838102543,34.16773347974029
29,False,68.0,0.07,0.22,True,1565437.7364009025,56.543773640090244,101.67280421224918,-6.593013417142901,173,0.5780346820809249,2.1347689125257046,3.842388386876435,10.987056067300083,41.04687446179813,10.22127858380648,79.49297506484282,-22.94920142475258,43.17449819189025
30,False,68.0,0.07,0.22,False,1603285.845042503,60.328584504250294,109.3566292752263,-8.471707879932655,187,0.5561497326203209,2.126920308784887,3.6294794354622995,5.333814761380151,52.209985812678994,21.38438993468734,79.49297506484282,-19.16439056059253,45.8962145522503
31,False,68.0,0.09,0.14,True,1438278.3686626032,43.82783686626033,76.62758404672103,-7.75959771868715,182,0.5824175824175825,1.9540319714378194,3.12887715088252,11.917475498740115,28.51240275508129,-2.313193122910363,79.49297506484282,-35.6651381985825,29.917554600660324
32,False,68.0,0.09,0.14,False,1381303.0263378024,38.13030263378023,65.7993124303367,-8.602431538857914,203,0.5320197044334976,1.772148892895667,2.5580765854655603,0.4619480446801161,37.49514649302566,6.669550615034005,79.49297506484282,-41.36267243106259,22.534586461730257
33,False,68.0,0.09,0.18,True,1436103.9083827029,43.61039083827028,76.20979592744112,-6.631170285262755,175,0.5542857142857143,1.8491534054482581,3.006365171071139,10.66004548522006,29.77618995959217,-1.0494059183994828,79.49297506484282,-35.88258422657255,30.14115030597029
34,False,68.0,0.09,0.18,False,1493024.6109883033,49.30246109883034,87.26328755903054,-9.365364196921222,194,0.5360824742268041,1.938434172401148,3.09187561469472,4.30536523202012,43.13977115819234,12.314175280200686,79.49297506484282,-30.19051396601248,34.35081367938033
35,False,68.0,0.09,0.22,True,1556280.819254103,55.628081925410285,99.82941793219166,-6.593013417142901,173,0.5722543352601156,2.0943490342576876,3.776263006487482,10.987056067300083,40.221830761094246,9.396234883102593,79.49297506484282,-23.86489313943254,42.261506156360284
36,False,68.0,0.09,0.22,False,1639708.596062603,63.9708596062603,116.84855490880754,-8.471707879932655,187,0.5614973262032086,2.2100443828127285,3.7329955473247707,5.333814761380151,55.66782611805585,24.842230240064197,79.49297506484282,-15.522115458582526,49.485140060410295
37,False,72.0,0.05,0.14,True,1407826.8827342028,40.782688273420284,70.80944267316794,-7.914155657341881,181,0.574585635359116,1.8823202832599815,2.9426555672969834,6.83666549641011,31.773757276382632,0.9481613983909796,79.49297506484282,-38.71028679142254,27.02808425152028
38,False,72.0,0.05,0.14,False,1356769.9975950036,35.67699975950036,61.21337048861064,-10.579033032570829,215,0.5116279069767442,1.6324058950057674,2.383679192771427,-0.7794079369898621,36.742783870245944,5.917187992254291,79.49297506484282,-43.81597530534246,19.15764338780037
39,False,72.0,0.05,0.18,True,1430261.5777123028,43.02615777123029,75.08905536457596,-7.5093622313021635,179,0.547486033519553,1.8221828992391653,2.919303308847595,7.477447665250114,33.0755064231711,2.2499105451794463,79.49297506484282,-36.466817293612536,29.371340413230286
40,False,72.0,0.05,0.18,False,1494128.748943303,49.41287489433031,87.48009512216785,-7.590196333196797,203,0.5221674876847291,1.8748623937423352,3.20884172386076,6.6558156945401015,40.08882114993659,9.26322527194494,79.49297506484282,-30.080100170512516,33.789092974080305
41,False,72.0,0.05,0.22,True,1522008.5864096037,52.20085864096038,92.98449657411514,-6.963328953124693,171,0.5614035087719298,1.9980058091250212,3.5341209855464775,6.1718757815200975,43.353272719941806,12.527676841950154,79.49297506484282,-27.292116423882447,39.043583473210354
42,False,72.0,0.05,0.22,False,1607974.4381673033,60.797443816730336,110.31570211710698,-6.713819829501477,193,0.5492227979274611,2.1466477395918946,3.902969432021801,8.246781636540135,48.54708970160368,17.72149382361203,79.49297506484282,-18.695531248112488,45.888753606680346
43,False,72.0,0.07,0.14,True,1400447.4424603032,40.04474424603033,69.41012475221171,-7.952541669465707,178,0.5842696629213483,1.8631831094431281,2.8373258963167256,7.775933768280097,29.940645698443813,-0.8849501795478396,79.49297506484282,-39.4482308188125,26.524461902280304
44,False,72.0,0.07,0.14,False,1403177.0423817032,40.317704238170315,69.92723756464389,-8.435594442508588,204,0.5392156862745098,1.8046413926156297,2.7163004304308624,2.6358696764001266,36.714098765448156,5.888502887456504,79.49297506484282,-39.17527082667251,24.635793548270325
45,False,72.0,0.07,0.18,True,1388858.5458808027,38.88585458808027,67.22099636337731,-6.913411939578918,176,0.5511363636363636,1.7338931240969908,2.6689419736887094,4.927670483240121,32.36342134390968,1.5378254659180257,79.49297506484282,-40.60712047676255,25.42634487513027
46,False,72.0,0.07,0.18,False,1511773.3507142032,51.17733507142033,90.95704324987845,-9.20632877421712,193,0.5440414507772021,1.976154689653014,3.2283794731926476,6.293381076700122,42.22648065201015,11.4008847740185,79.49297506484282,-28.315639993422494,36.29659944607031
47,False,72.0,0.07,0.22,True,1509363.9943843037,50.93639943843038,90.48090946458301,-6.913411939578918,169,0.5680473372781065,2.0012967468370237,3.4385964311918586,4.927670483240121,43.84804193526735,13.022446057275694,79.49297506484282,-28.556575626412446,37.945755709080366
48,False,72.0,0.07,0.22,False,1623166.0034893032,62.316600348930315,113.434061639013,-8.327847842524461,185,0.5675675675675675,2.186862896894538,3.758417979576909,7.321830606060131,51.2428547223875,20.417258844395846,79.49297506484282,-17.17637471591251,48.025080518580324
49,False,72.0,0.09,0.14,True,1399178.7292435032,39.91787292435032,69.16996542550426,-7.959178744207984,178,0.5842696629213483,1.8581003786400372,2.8304177472894074,7.775933768280097,29.822928025078287,-1.0026678529133655,79.49297506484282,-39.575102140492504,26.398034985750307
50,False,72.0,0.09,0.14,False,1403042.2426550032,40.30422426550031,69.90168688763238,-8.435594442508588,202,0.5396039603960396,1.8172268532337505,2.7139021103668473,2.6358696764001266,36.70096498218847,5.875369104196814,79.49297506484282,-39.188750799342515,24.769957746400316
51,False,72.0,0.09,0.18,True,1365079.6937818027,36.50796937818026,62.76149194465952,-6.95219962462822,176,0.5397727272727273,1.6668124669214235,2.4982862490624895,4.927670483240121,30.09720767600994,-0.7283882019817121,79.49297506484282,-42.98500568666256,23.07005833638027
52,False,72.0,0.09,0.18,False,1512904.7694351033,51.29047694351032,91.18078078922886,-9.20632877421712,192,0.546875,1.994235123675409,3.2206976592553245,6.293381076700122,42.33292365997916,11.507327781987506,79.49297506484282,-28.202498121332503,36.47967964571033
53,False,72.0,0.09,0.22,True,1490564.4147019032,49.05644147019033,86.78053146792608,-6.913411939578918,172,0.5581395348837209,1.933211797781007,3.3122384697397282,4.927670483240121,42.05637157836151,11.230775700369854,79.49297506484282,-30.436533594652495,35.830119459540335
54,False,72.0,0.09,0.22,False,1659588.7545094031,65.95887545094033,120.97776800193091,-8.327847842524461,185,0.572972972972973,2.272010875083932,3.859950849344873,7.321830606060131,54.63664243681763,23.81104655882598,79.49297506484282,-13.534099613902498,51.614006026740334

## 限制
说明
参数网格会重新跑选股、入场、出场和仓位路径，但仍使用日线数据，不能验证真实尾盘 14:30 后成交。
网格参数空间只覆盖第一版关键参数，不代表所有可调参数都已穷举。
walk-forward 使用滚动训练/测试窗口，但当前本地历史过短，不能替代 3-5 年跨市场环境验证。
外部财报、资金流、龙虎榜数据不足时，网格只能验证价格成交量代理信号的稳健性。
